# AceCG updated bond T1_T2_bon

T1_T2_bon
N 250 FP -3.16907744e+00 -4.25861794e+01 EQ 8.22732717

151 1.50500000e+01 -1.01635286e+04 -5.99043955e+02
152 1.51500000e+01 -1.01030595e+04 -6.10338401e+02
153 1.52500000e+01 -1.00414610e+04 -6.21632848e+02
154 1.53500000e+01 -9.97873295e+03 -6.32927294e+02
155 1.54500000e+01 -9.91487550e+03 -6.44221741e+02
156 1.55500000e+01 -9.84988860e+03 -6.55516188e+02
157 1.56500000e+01 -9.78377226e+03 -6.66810635e+02
158 1.57500000e+01 -9.71652647e+03 -6.78105081e+02
159 1.58500000e+01 -9.64815124e+03 -6.89399528e+02
160 1.59500000e+01 -9.57864657e+03 -7.00693975e+02
161 1.60500000e+01 -9.50801245e+03 -7.11988422e+02
162 1.61500000e+01 -9.43624888e+03 -7.23282869e+02
163 1.62500000e+01 -9.36335587e+03 -7.34577316e+02
164 1.63500000e+01 -9.28933342e+03 -7.45871762e+02
165 1.64500000e+01 -9.21418152e+03 -7.57166209e+02
166 1.65500000e+01 -9.13790018e+03 -7.68460656e+02
167 1.66500000e+01 -9.06048939e+03 -7.79755103e+02
168 1.67500000e+01 -8.98194916e+03 -7.91049550e+02
169 1.68500000e+01 -8.90227948e+03 -8.02343997e+02
170 1.69500000e+01 -8.82148036e+03 -8.13638443e+02
171 1.70500000e+01 -8.73955179e+03 -8.24932890e+02
172 1.71500000e+01 -8.65649378e+03 -8.36227336e+02
173 1.72500000e+01 -8.57230632e+03 -8.47521783e+02
174 1.73500000e+01 -8.48698942e+03 -8.58816230e+02
175 1.74500000e+01 -8.40054308e+03 -8.70110677e+02
176 1.75500000e+01 -8.31296729e+03 -8.81405124e+02
177 1.76500000e+01 -8.22426205e+03 -8.92699570e+02
178 1.77500000e+01 -8.13442737e+03 -9.03994016e+02
179 1.78500000e+01 -8.04346325e+03 -9.15288465e+02
180 1.79500000e+01 -7.95136968e+03 -9.26582914e+02
181 1.80500000e+01 -7.85814667e+03 -9.37877356e+02
182 1.81500000e+01 -7.76379421e+03 -9.49171799e+02
183 1.82500000e+01 -7.66831231e+03 -9.60466254e+02
184 1.83500000e+01 -7.57170096e+03 -9.71760708e+02
185 1.84500000e+01 -7.47396017e+03 -9.83055140e+02
186 1.85500000e+01 -7.37508993e+03 -9.94349574e+02
187 1.86500000e+01 -7.27509025e+03 -1.00564405e+03
188 1.87500000e+01 -7.17396112e+03 -1.01693852e+03
189 1.88500000e+01 -7.07170255e+03 -1.02823291e+03
190 1.89500000e+01 -6.96831454e+03 -1.03952731e+03
191 1.90500000e+01 -6.86379708e+03 -1.05082186e+03
192 1.91500000e+01 -6.75815017e+03 -1.06211639e+03
193 1.92500000e+01 -6.65137381e+03 -1.07341065e+03
194 1.93500000e+01 -6.54346804e+03 -1.08470494e+03
195 1.94500000e+01 -6.43443280e+03 -1.09599976e+03
196 1.95500000e+01 -6.32426809e+03 -1.10729448e+03
197 1.96500000e+01 -6.21297394e+03 -1.11858823e+03
198 1.97500000e+01 -6.10055043e+03 -1.12988218e+03
199 1.98500000e+01 -5.98699744e+03 -1.14117793e+03
200 1.99500000e+01 -5.87231486e+03 -1.15247330e+03
201 2.00500000e+01 -5.75650291e+03 -1.16376527e+03
202 2.01500000e+01 -5.63956178e+03 -1.17505804e+03
203 2.02500000e+01 -5.52149106e+03 -1.18635714e+03
204 2.03500000e+01 -5.40229040e+03 -1.19765465e+03
205 2.04500000e+01 -5.28196057e+03 -1.20894033e+03
206 2.05500000e+01 -5.16050223e+03 -1.22022919e+03
207 2.06500000e+01 -5.03791391e+03 -1.23154015e+03
208 2.07500000e+01 -4.91419441e+03 -1.24284478e+03
209 2.08500000e+01 -4.78934650e+03 -1.25410815e+03
210 2.09500000e+01 -4.66337237e+03 -1.26538402e+03
211 2.10500000e+01 -4.53626681e+03 -1.27673698e+03
212 2.11500000e+01 -4.40802579e+03 -1.28806525e+03
213 2.12500000e+01 -4.27865915e+03 -1.29924956e+03
214 2.13500000e+01 -4.14817427e+03 -1.31048247e+03
215 2.14500000e+01 -4.01655257e+03 -1.32198418e+03
216 2.15500000e+01 -3.88378060e+03 -1.33339048e+03
217 2.16500000e+01 -3.74989333e+03 -1.34429494e+03
218 2.17500000e+01 -3.61491540e+03 -1.35538631e+03
219 2.18500000e+01 -3.47878083e+03 -1.36741444e+03
220 2.19500000e+01 -3.34144466e+03 -1.37907716e+03
221 2.20500000e+01 -3.20303125e+03 -1.38899156e+03
222 2.21500000e+01 -3.06362263e+03 -1.39961897e+03
223 2.22500000e+01 -2.92298442e+03 -1.41350889e+03
224 2.23500000e+01 -2.78096707e+03 -1.42600988e+03
225 2.24500000e+01 -2.63801228e+03 -1.43242371e+03
226 2.25500000e+01 -2.49439240e+03 -1.44153886e+03
227 2.26500000e+01 -2.34927525e+03 -1.46200959e+03
228 2.27500000e+01 -2.20216517e+03 -1.47723441e+03
229 2.28500000e+01 -2.05462990e+03 -1.47127897e+03
230 2.29500000e+01 -1.90757057e+03 -1.47549552e+03
231 2.30500000e+01 -1.75803449e+03 -1.51920968e+03
232 2.31500000e+01 -1.60438447e+03 -1.54323790e+03
233 2.32500000e+01 -1.45217911e+03 -1.49363076e+03
234 2.33500000e+01 -1.30439394e+03 -1.48196988e+03
235 2.34500000e+01 -1.15058000e+03 -1.60749590e+03
236 2.35500000e+01 -9.85300031e+02 -1.66084429e+03
237 2.36500000e+01 -8.28079110e+02 -1.45917527e+03
238 2.37500000e+01 -6.89138939e+02 -1.38731139e+03
239 2.38500000e+01 -5.32927935e+02 -1.78532871e+03
240 2.39500000e+01 -3.37806684e+02 -2.01131515e+03
241 2.40500000e+01 -1.60778095e+02 -1.40934041e+03
242 2.41500000e+01 -6.48976397e+01 -5.38613438e+02
243 2.42500000e+01 -3.64289321e+01 -1.16064564e+02
244 2.43500000e+01 -2.99609644e+01 -4.52220499e+01
245 2.44500000e+01 -2.52162259e+01 -5.17427962e+01
246 2.45500000e+01 -1.95945512e+01 -5.87998325e+01
247 2.46500000e+01 -1.40453356e+01 -5.01562242e+01
248 2.47500000e+01 -9.57514687e+00 -4.11574324e+01
249 2.48500000e+01 -5.22716008e+00 -4.78072636e+01
250 2.49500000e+01 -0.00000000e+00 -5.48679154e+01
