# AceCG updated angle MG_T1_T2_ang

MG_T1_T2_ang
N 181 FP 8.27030267e-03 9.02915617e-04 EQ 173.80649760

54 5.30000000e+01 1.11519766e+00 2.20206271e-02
55 5.40000000e+01 1.09046709e+00 2.16584878e-02
56 5.50000000e+01 1.07721102e+00 5.52520886e-03
57 5.60000000e+01 1.07494543e+00 1.69616517e-03
58 5.70000000e+01 1.06869392e+00 1.19542079e-02
59 5.80000000e+01 1.05402805e+00 1.36781578e-02
60 5.90000000e+01 1.04663275e+00 7.36947959e-04
61 6.00000000e+01 1.04971189e+00 -5.17513467e-03
62 6.10000000e+01 1.05470710e+00 -4.24300620e-03
63 6.20000000e+01 1.05805610e+00 -2.87100590e-03
64 6.30000000e+01 1.06184958e+00 -5.41204061e-03
65 6.40000000e+01 1.06986489e+00 -1.03049694e-02
66 6.50000000e+01 1.07751890e+00 -3.47248740e-04
67 6.60000000e+01 1.06533941e+00 2.16059553e-02
68 6.70000000e+01 1.05115698e+00 -1.09929104e-03
69 6.80000000e+01 1.06610790e+00 -1.99115825e-02
70 6.90000000e+01 1.07449436e+00 6.08642276e-03
71 7.00000000e+01 1.05799437e+00 2.33801240e-02
72 7.10000000e+01 1.03210913e+00 2.72696920e-02
73 7.20000000e+01 1.00699916e+00 1.99865930e-02
74 7.30000000e+01 9.97623728e-01 -8.06808479e-04
75 7.40000000e+01 9.99027545e-01 4.78888494e-03
76 7.50000000e+01 9.85531038e-01 1.66503007e-02
77 7.60000000e+01 9.79204835e-01 -4.99166262e-03
78 7.70000000e+01 9.83214739e-01 5.40127641e-03
79 7.80000000e+01 9.65461341e-01 2.41288127e-02
80 7.90000000e+01 9.48335094e-01 7.68420159e-03
81 8.00000000e+01 9.45825156e-01 9.53533600e-04
82 8.10000000e+01 9.43348141e-01 3.57503360e-03
83 8.20000000e+01 9.39590973e-01 4.30972973e-03
84 8.30000000e+01 9.32707759e-01 1.02425005e-02
85 8.40000000e+01 9.19155763e-01 1.62140465e-02
86 8.50000000e+01 9.01061633e-01 2.00695599e-02
87 8.60000000e+01 8.78847390e-01 2.35481263e-02
88 8.70000000e+01 8.57888341e-01 1.61664702e-02
89 8.80000000e+01 8.46557795e-01 8.96363307e-03
90 8.90000000e+01 8.34021170e-01 1.75238880e-02
91 9.00000000e+01 8.12664811e-01 2.33744169e-02
92 9.10000000e+01 7.90938195e-01 1.83653864e-02
93 9.20000000e+01 7.77143965e-01 1.03383539e-02
94 9.30000000e+01 7.65412988e-01 1.49857805e-02
95 9.40000000e+01 7.48177903e-01 1.70004676e-02
96 9.50000000e+01 7.34477568e-01 1.09177996e-02
97 9.60000000e+01 7.22465355e-01 1.46474534e-02
98 9.70000000e+01 7.04975513e-01 1.93029183e-02
99 9.80000000e+01 6.85854885e-01 1.82240429e-02
100 9.90000000e+01 6.69188322e-01 1.52725675e-02
101 1.00000000e+02 6.54017076e-01 1.58616675e-02
102 1.01000000e+02 6.37107356e-01 1.74578740e-02
103 1.02000000e+02 6.20177346e-01 1.63840803e-02
104 1.03000000e+02 6.03342289e-01 1.76540324e-02
105 1.04000000e+02 5.86145524e-01 1.52065395e-02
106 1.05000000e+02 5.74254992e-01 9.71054893e-03
107 1.06000000e+02 5.61826781e-01 1.69069172e-02
108 1.07000000e+02 5.41533953e-01 2.12483076e-02
109 1.08000000e+02 5.22996674e-01 1.53700531e-02
110 1.09000000e+02 5.09607729e-01 1.22063079e-02
111 1.10000000e+02 4.97431624e-01 1.24523048e-02
112 1.11000000e+02 4.84932459e-01 1.19882227e-02
113 1.12000000e+02 4.74341788e-01 9.54080224e-03
114 1.13000000e+02 4.63392221e-01 1.37301423e-02
115 1.14000000e+02 4.46659984e-01 1.85200198e-02
116 1.15000000e+02 4.28921441e-01 1.65254903e-02
117 1.16000000e+02 4.12719790e-01 1.64751149e-02
118 1.17000000e+02 3.96133238e-01 1.60156544e-02
119 1.18000000e+02 3.81438754e-01 1.37096776e-02
120 1.19000000e+02 3.67082766e-01 1.55031645e-02
121 1.20000000e+02 3.51127408e-01 1.54311869e-02
122 1.21000000e+02 3.37383990e-01 1.21361643e-02
123 1.22000000e+02 3.25998718e-01 1.08280841e-02
124 1.23000000e+02 3.16225209e-01 8.33268153e-03
125 1.24000000e+02 3.08754791e-01 7.67369675e-03
126 1.25000000e+02 2.98873665e-01 1.21613748e-02
127 1.26000000e+02 2.86327654e-01 1.17509871e-02
128 1.27000000e+02 2.75659774e-01 1.04825003e-02
129 1.28000000e+02 2.63821929e-01 1.31082870e-02
130 1.29000000e+02 2.51164116e-01 1.13540389e-02
131 1.30000000e+02 2.41289954e-01 8.96556135e-03
132 1.31000000e+02 2.32452237e-01 8.60435607e-03
133 1.32000000e+02 2.24819940e-01 6.66875977e-03
134 1.33000000e+02 2.17659196e-01 8.75322243e-03
135 1.34000000e+02 2.07015754e-01 1.14473366e-02
136 1.35000000e+02 1.97711445e-01 6.55351342e-03
137 1.36000000e+02 1.92641239e-01 4.88404826e-03
138 1.37000000e+02 1.86621629e-01 7.04853315e-03
139 1.38000000e+02 1.79387787e-01 7.08074681e-03
140 1.39000000e+02 1.72776731e-01 6.14986881e-03
141 1.40000000e+02 1.66775658e-01 6.13740781e-03
142 1.41000000e+02 1.60096357e-01 7.23052972e-03
143 1.42000000e+02 1.52663820e-01 7.36490532e-03
144 1.43000000e+02 1.45940393e-01 5.82901050e-03
145 1.44000000e+02 1.40868272e-01 4.79612083e-03
146 1.45000000e+02 1.35021003e-01 7.26397109e-03
147 1.46000000e+02 1.26647374e-01 8.97057208e-03
148 1.47000000e+02 1.17806259e-01 8.58683788e-03
149 1.48000000e+02 1.09407892e-01 8.29416697e-03
150 1.49000000e+02 1.01033407e-01 8.50332512e-03
151 1.50000000e+02 9.25878918e-02 8.15107945e-03
152 1.51000000e+02 8.51778912e-02 6.57389828e-03
153 1.52000000e+02 7.93346002e-02 5.28947100e-03
154 1.53000000e+02 7.40557680e-02 5.60502830e-03
155 1.54000000e+02 6.78383542e-02 6.66400195e-03
156 1.55000000e+02 6.14939419e-02 5.71912001e-03
157 1.56000000e+02 5.64564361e-02 4.54585331e-03
158 1.57000000e+02 5.21416638e-02 4.08162272e-03
159 1.58000000e+02 4.83954574e-02 3.46501475e-03
160 1.59000000e+02 4.47919872e-02 3.99044981e-03
161 1.60000000e+02 4.04637010e-02 4.33004413e-03
162 1.61000000e+02 3.67574738e-02 3.13797494e-03
163 1.62000000e+02 3.32730641e-02 4.36031890e-03
164 1.63000000e+02 2.78935515e-02 6.00421196e-03
165 1.64000000e+02 2.21916188e-02 5.11459972e-03
166 1.65000000e+02 1.78627432e-02 3.48538062e-03
167 1.66000000e+02 1.55285932e-02 9.85659147e-04
168 1.67000000e+02 1.55933820e-02 -4.73877767e-04
169 1.68000000e+02 1.47485197e-02 2.57410838e-03
170 1.69000000e+02 1.12682754e-02 3.43274645e-03
171 1.70000000e+02 8.73392301e-03 1.96861386e-03
172 1.71000000e+02 5.99268449e-03 3.88483694e-03
173 1.72000000e+02 1.24582948e-03 5.09873183e-03
174 1.73000000e+02 -3.08676879e-03 3.00160165e-03
175 1.74000000e+02 -4.13778573e-03 -7.30712171e-04
176 1.75000000e+02 -2.85582521e-03 -1.17062381e-03
177 1.76000000e+02 -2.13088275e-03 -5.89519865e-04
178 1.77000000e+02 -1.08661283e-03 -1.51942995e-03
179 1.78000000e+02 4.35113555e-04 -1.22501455e-03
180 1.79000000e+02 9.62766079e-04 2.63951731e-04
181 1.80000000e+02 -0.00000000e+00 1.46369519e-03
