# AceCG updated bond HG_MG_bon

HG_MG_bon
N 250 FP -8.38637982e+00 -2.23608547e+02 EQ 5.82269002

42 4.15000000e+00 -7.18736264e+04 2.16524428e+00
43 4.25000000e+00 -7.18737712e+04 8.61150416e-01
44 4.35000000e+00 -7.18738327e+04 5.07919842e-01
45 4.45000000e+00 -7.18738901e+04 6.74766237e-01
46 4.55000000e+00 -7.18739694e+04 9.17464757e-01
47 4.65000000e+00 -7.18740751e+04 1.20692616e+00
48 4.75000000e+00 -7.18742113e+04 1.50228513e+00
49 4.85000000e+00 -7.18743688e+04 1.59411949e+00
50 4.95000000e+00 -7.18745192e+04 1.37385946e+00
51 5.05000000e+00 -7.18746390e+04 1.01782463e+00
52 5.15000000e+00 -7.18747243e+04 7.03715495e-01
53 5.25000000e+00 -7.18747843e+04 5.23684120e-01
54 5.35000000e+00 -7.18748343e+04 4.93579120e-01
55 5.45000000e+00 -7.18748838e+04 4.88215409e-01
56 5.55000000e+00 -7.18749295e+04 4.13623087e-01
57 5.65000000e+00 -7.18749646e+04 2.82195565e-01
58 5.75000000e+00 -7.18749849e+04 1.20417519e-01
59 5.85000000e+00 -7.18749886e+04 -4.43034908e-02
60 5.95000000e+00 -7.18749770e+04 -1.79064980e-01
61 6.05000000e+00 -7.18749553e+04 -2.40932005e-01
62 6.15000000e+00 -7.18749289e+04 -3.13651105e-01
63 6.25000000e+00 -7.18748809e+04 -7.33303175e-01
64 6.35000000e+00 -7.18747705e+04 -1.46645145e+00
65 6.45000000e+00 -7.18746042e+04 -1.70645375e+00
66 6.55000000e+00 -7.18744491e+04 -1.43348536e+00
67 6.65000000e+00 -7.18742795e+04 -2.28858888e+00
68 6.75000000e+00 -7.18739403e+04 -4.53068492e+00
69 6.85000000e+00 -7.18734162e+04 -5.50826658e+00
70 6.95000000e+00 -7.18729036e+04 -4.76112818e+00
71 7.05000000e+00 -7.18723840e+04 -6.37531769e+00
72 7.15000000e+00 -7.18715357e+04 -1.03858155e+01
73 7.25000000e+00 -7.18704957e+04 -8.82919138e+00
74 7.35000000e+00 -7.18699150e+04 -3.81853251e+00
75 7.45000000e+00 -7.18691406e+04 -1.64141679e+01
76 7.55000000e+00 -7.18657042e+04 -5.57464018e+01
77 7.65000000e+00 -7.18575869e+04 -1.07270627e+02
78 7.75000000e+00 -7.18442319e+04 -1.59775572e+02
79 7.85000000e+00 -7.18256560e+04 -2.11561051e+02
80 7.95000000e+00 -7.18019497e+04 -2.62493176e+02
81 8.05000000e+00 -7.17731543e+04 -3.13509990e+02
82 8.15000000e+00 -7.17392291e+04 -3.65043848e+02
83 8.25000000e+00 -7.17001463e+04 -4.16559295e+02
84 8.35000000e+00 -7.16559275e+04 -4.67790445e+02
85 8.45000000e+00 -7.16065879e+04 -5.19030021e+02
86 8.55000000e+00 -7.15521160e+04 -5.70422302e+02
87 8.65000000e+00 -7.14925036e+04 -6.21809194e+02
88 8.75000000e+00 -7.14277571e+04 -6.73114505e+02
89 8.85000000e+00 -7.13578806e+04 -7.24423365e+02
90 8.95000000e+00 -7.12828708e+04 -7.75775749e+02
91 9.05000000e+00 -7.12027255e+04 -8.27125856e+02
92 9.15000000e+00 -7.11174465e+04 -8.78452752e+02
93 9.25000000e+00 -7.10270349e+04 -9.29781073e+02
94 9.35000000e+00 -7.09314898e+04 -9.81121767e+02
95 9.45000000e+00 -7.08308106e+04 -1.03246159e+03
96 9.55000000e+00 -7.07249978e+04 -1.08379482e+03
97 9.65000000e+00 -7.06140516e+04 -1.13512857e+03
98 9.75000000e+00 -7.04979719e+04 -1.18646584e+03
99 9.85000000e+00 -7.03767585e+04 -1.23780279e+03
100 9.95000000e+00 -7.02504114e+04 -1.28913788e+03
101 1.00500000e+01 -7.01189309e+04 -1.34047314e+03
102 1.01500000e+01 -6.99823168e+04 -1.39180940e+03
103 1.02500000e+01 -6.98405690e+04 -1.44314556e+03
104 1.03500000e+01 -6.96936877e+04 -1.49448118e+03
105 1.04500000e+01 -6.95416728e+04 -1.54581687e+03
106 1.05500000e+01 -6.93845243e+04 -1.59715284e+03
107 1.06500000e+01 -6.92222422e+04 -1.64848877e+03
108 1.07500000e+01 -6.90548265e+04 -1.69982456e+03
109 1.08500000e+01 -6.88822773e+04 -1.75116036e+03
110 1.09500000e+01 -6.87045945e+04 -1.80249624e+03
111 1.10500000e+01 -6.85217780e+04 -1.85383212e+03
112 1.11500000e+01 -6.83338280e+04 -1.90516794e+03
113 1.12500000e+01 -6.81407444e+04 -1.95650378e+03
114 1.13500000e+01 -6.79425273e+04 -2.00783964e+03
115 1.14500000e+01 -6.77391765e+04 -2.05917550e+03
116 1.15500000e+01 -6.75306922e+04 -2.11051134e+03
117 1.16500000e+01 -6.73170743e+04 -2.16184718e+03
118 1.17500000e+01 -6.70983227e+04 -2.21318304e+03
119 1.18500000e+01 -6.68744376e+04 -2.26451889e+03
120 1.19500000e+01 -6.66454190e+04 -2.31585474e+03
121 1.20500000e+01 -6.64112667e+04 -2.36719059e+03
122 1.21500000e+01 -6.61719808e+04 -2.41852643e+03
123 1.22500000e+01 -6.59275614e+04 -2.46986228e+03
124 1.23500000e+01 -6.56780084e+04 -2.52119813e+03
125 1.24500000e+01 -6.54233218e+04 -2.57253398e+03
126 1.25500000e+01 -6.51635016e+04 -2.62386983e+03
127 1.26500000e+01 -6.48985478e+04 -2.67520568e+03
128 1.27500000e+01 -6.46284605e+04 -2.72654153e+03
129 1.28500000e+01 -6.43532395e+04 -2.77787738e+03
130 1.29500000e+01 -6.40728850e+04 -2.82921322e+03
131 1.30500000e+01 -6.37873969e+04 -2.88054907e+03
132 1.31500000e+01 -6.34967752e+04 -2.93188492e+03
133 1.32500000e+01 -6.32010199e+04 -2.98322077e+03
134 1.33500000e+01 -6.29001310e+04 -3.03455662e+03
135 1.34500000e+01 -6.25941086e+04 -3.08589247e+03
136 1.35500000e+01 -6.22829525e+04 -3.13722832e+03
137 1.36500000e+01 -6.19666629e+04 -3.18856417e+03
138 1.37500000e+01 -6.16452397e+04 -3.23990002e+03
139 1.38500000e+01 -6.13186829e+04 -3.29123586e+03
140 1.39500000e+01 -6.09869925e+04 -3.34257171e+03
141 1.40500000e+01 -6.06501686e+04 -3.39390756e+03
142 1.41500000e+01 -6.03082110e+04 -3.44524341e+03
143 1.42500000e+01 -5.99611199e+04 -3.49657926e+03
144 1.43500000e+01 -5.96088951e+04 -3.54791511e+03
145 1.44500000e+01 -5.92515368e+04 -3.59925096e+03
146 1.45500000e+01 -5.88890450e+04 -3.65058681e+03
147 1.46500000e+01 -5.85214195e+04 -3.70192265e+03
148 1.47500000e+01 -5.81486604e+04 -3.75325850e+03
149 1.48500000e+01 -5.77707678e+04 -3.80459435e+03
150 1.49500000e+01 -5.73877416e+04 -3.85593020e+03
151 1.50500000e+01 -5.69995817e+04 -3.90726605e+03
152 1.51500000e+01 -5.66062883e+04 -3.95860190e+03
153 1.52500000e+01 -5.62078614e+04 -4.00993775e+03
154 1.53500000e+01 -5.58043008e+04 -4.06127360e+03
155 1.54500000e+01 -5.53956066e+04 -4.11260945e+03
156 1.55500000e+01 -5.49817789e+04 -4.16394530e+03
157 1.56500000e+01 -5.45628176e+04 -4.21528114e+03
158 1.57500000e+01 -5.41387227e+04 -4.26661699e+03
159 1.58500000e+01 -5.37094942e+04 -4.31795284e+03
160 1.59500000e+01 -5.32751321e+04 -4.36928869e+03
161 1.60500000e+01 -5.28356364e+04 -4.42062454e+03
162 1.61500000e+01 -5.23910072e+04 -4.47196039e+03
163 1.62500000e+01 -5.19412444e+04 -4.52329624e+03
164 1.63500000e+01 -5.14863480e+04 -4.57463209e+03
165 1.64500000e+01 -5.10263180e+04 -4.62596793e+03
166 1.65500000e+01 -5.05611544e+04 -4.67730378e+03
167 1.66500000e+01 -5.00908572e+04 -4.72863963e+03
168 1.67500000e+01 -4.96154264e+04 -4.77997548e+03
169 1.68500000e+01 -4.91348621e+04 -4.83131133e+03
170 1.69500000e+01 -4.86491642e+04 -4.88264718e+03
171 1.70500000e+01 -4.81583327e+04 -4.93398303e+03
172 1.71500000e+01 -4.76623676e+04 -4.98531888e+03
173 1.72500000e+01 -4.71612689e+04 -5.03665473e+03
174 1.73500000e+01 -4.66550366e+04 -5.08799057e+03
175 1.74500000e+01 -4.61436708e+04 -5.13932642e+03
176 1.75500000e+01 -4.56271713e+04 -5.19066228e+03
177 1.76500000e+01 -4.51055383e+04 -5.24199812e+03
178 1.77500000e+01 -4.45787717e+04 -5.29333396e+03
179 1.78500000e+01 -4.40468715e+04 -5.34466982e+03
180 1.79500000e+01 -4.35098378e+04 -5.39600568e+03
181 1.80500000e+01 -4.29676704e+04 -5.44734151e+03
182 1.81500000e+01 -4.24203694e+04 -5.49867734e+03
183 1.82500000e+01 -4.18679349e+04 -5.55001323e+03
184 1.83500000e+01 -4.13103668e+04 -5.60134911e+03
185 1.84500000e+01 -4.07476651e+04 -5.65268488e+03
186 1.85500000e+01 -4.01798298e+04 -5.70402066e+03
187 1.86500000e+01 -3.96068610e+04 -5.75535666e+03
188 1.87500000e+01 -3.90287585e+04 -5.80669264e+03
189 1.88500000e+01 -3.84455224e+04 -5.85802820e+03
190 1.89500000e+01 -3.78571529e+04 -5.90936382e+03
191 1.90500000e+01 -3.72636497e+04 -5.96070021e+03
192 1.91500000e+01 -3.66650128e+04 -6.01203649e+03
193 1.92500000e+01 -3.60612424e+04 -6.06337131e+03
194 1.93500000e+01 -3.54523385e+04 -6.11470637e+03
195 1.94500000e+01 -3.48383010e+04 -6.16604416e+03
196 1.95500000e+01 -3.42191297e+04 -6.21738145e+03
197 1.96500000e+01 -3.35948249e+04 -6.26871363e+03
198 1.97500000e+01 -3.29653870e+04 -6.32004684e+03
199 1.98500000e+01 -3.23308152e+04 -6.37138961e+03
200 1.99500000e+01 -3.16911091e+04 -6.42273029e+03
201 2.00500000e+01 -3.10462698e+04 -6.47405310e+03
202 2.01500000e+01 -3.03962984e+04 -6.52538012e+03
203 2.02500000e+01 -2.97411926e+04 -6.57674052e+03
204 2.03500000e+01 -2.90809505e+04 -6.62809250e+03
205 2.04500000e+01 -2.84155764e+04 -6.67938212e+03
206 2.05500000e+01 -2.77450736e+04 -6.73068851e+03
207 2.06500000e+01 -2.70694343e+04 -6.78211141e+03
208 2.07500000e+01 -2.63886524e+04 -6.83350099e+03
209 2.08500000e+01 -2.57027423e+04 -6.88467294e+03
210 2.09500000e+01 -2.50117156e+04 -6.93591085e+03
211 2.10500000e+01 -2.43155449e+04 -6.98755525e+03
212 2.11500000e+01 -2.36142089e+04 -7.03906945e+03
213 2.12500000e+01 -2.29077594e+04 -7.08982456e+03
214 2.13500000e+01 -2.21962355e+04 -7.14083591e+03
215 2.14500000e+01 -2.14795391e+04 -7.19326464e+03
216 2.15500000e+01 -2.07575992e+04 -7.24519028e+03
217 2.16500000e+01 -2.00306004e+04 -7.29446979e+03
218 2.17500000e+01 -1.92986725e+04 -7.34473483e+03
219 2.18500000e+01 -1.85614676e+04 -7.39993924e+03
220 2.19500000e+01 -1.78187487e+04 -7.45321696e+03
221 2.20500000e+01 -1.70711715e+04 -7.49727605e+03
222 2.21500000e+01 -1.63191685e+04 -7.54509474e+03
223 2.22500000e+01 -1.55615038e+04 -7.61011611e+03
224 2.23500000e+01 -1.47973890e+04 -7.66781383e+03
225 2.24500000e+01 -1.40291529e+04 -7.69341499e+03
226 2.25500000e+01 -1.32582318e+04 -7.73325981e+03
227 2.26500000e+01 -1.24802375e+04 -7.83298060e+03
228 2.27500000e+01 -1.16925568e+04 -7.90504065e+03
229 2.28500000e+01 -1.09034558e+04 -7.86542082e+03
230 2.29500000e+01 -1.01176861e+04 -7.87943614e+03
231 2.30500000e+01 -9.31967879e+03 -8.10171557e+03
232 2.31500000e+01 -8.50080113e+03 -8.22019432e+03
233 2.32500000e+01 -7.69036271e+03 -7.95040653e+03
234 2.33500000e+01 -6.90405292e+03 -7.88070333e+03
235 2.34500000e+01 -6.08677627e+03 -8.53436322e+03
236 2.35500000e+01 -5.20986301e+03 -8.80743904e+03
237 2.36500000e+01 -4.37626611e+03 -7.73584967e+03
238 2.37500000e+01 -3.63988154e+03 -7.34873279e+03
239 2.38500000e+01 -2.81324788e+03 -9.43923676e+03
240 2.39500000e+01 -1.78227473e+03 -1.06223862e+04
241 2.40500000e+01 -8.47562133e+02 -7.43967355e+03
242 2.41500000e+01 -3.41512280e+02 -2.84189280e+03
243 2.42500000e+01 -1.91375247e+02 -6.11248612e+02
244 2.43500000e+01 -1.57367077e+02 -2.37434467e+02
245 2.44500000e+01 -1.32453070e+02 -2.71733890e+02
246 2.45500000e+01 -1.02925545e+02 -3.08879467e+02
247 2.46500000e+01 -7.37737369e+01 -2.63491567e+02
248 2.47500000e+01 -5.02908940e+01 -2.16193967e+02
249 2.48500000e+01 -2.74532594e+01 -2.51091941e+02
250 2.49500000e+01 -0.00000000e+00 -2.88165066e+02
