# AceCG updated bond MG_T1_bon

MG_T1_bon
N 250 FP -2.88990376e+01 -7.34718116e+02 EQ 7.34478849

67 6.65000000e+00 -2.00271678e+05 1.40713556e-01
68 6.75000000e+00 -2.00271693e+05 1.77281440e-01
69 6.85000000e+00 -2.00271713e+05 2.17983521e-01
70 6.95000000e+00 -2.00271736e+05 2.21520027e-01
71 7.05000000e+00 -2.00271756e+05 1.88083402e-01
72 7.15000000e+00 -2.00271772e+05 1.28188421e-01
73 7.25000000e+00 -2.00271782e+05 6.27232481e-02
74 7.35000000e+00 -2.00271785e+05 -2.42982418e-03
75 7.45000000e+00 -2.00271781e+05 -8.93178935e-02
76 7.55000000e+00 -2.00271766e+05 -2.01647217e-01
77 7.65000000e+00 -2.00271741e+05 -3.07303769e-01
78 7.75000000e+00 -2.00271705e+05 -4.06961079e-01
79 7.85000000e+00 -2.00271657e+05 -5.61342190e-01
80 7.95000000e+00 -2.00271591e+05 -7.72852630e-01
81 8.05000000e+00 -2.00271504e+05 -9.40158847e-01
82 8.15000000e+00 -2.00271405e+05 -1.05317156e+00
83 8.25000000e+00 -2.00271290e+05 -1.26125193e+00
84 8.35000000e+00 -2.00271149e+05 -1.55272153e+00
85 8.45000000e+00 -2.00270987e+05 -1.64571717e+00
86 8.55000000e+00 -2.00270826e+05 -1.58946873e+00
87 8.65000000e+00 -2.00270654e+05 -1.96743218e+00
88 8.75000000e+00 -2.00270419e+05 -2.70817234e+00
89 8.85000000e+00 -2.00270138e+05 -2.70829137e+00
90 8.95000000e+00 -2.00269901e+05 -2.08458279e+00
91 9.05000000e+00 -2.00269674e+05 -2.83510968e+00
92 9.15000000e+00 -2.00269290e+05 -4.75619116e+00
93 9.25000000e+00 -2.00268803e+05 -4.33097157e+00
94 9.35000000e+00 -2.00268495e+05 -2.01029940e+00
95 9.45000000e+00 -2.00268251e+05 -4.05753923e+00
96 9.55000000e+00 -2.00267556e+05 -9.49885501e+00
97 9.65000000e+00 -2.00266622e+05 -7.02509758e+00
98 9.75000000e+00 -2.00266403e+05 2.32105149e+00
99 9.85000000e+00 -2.00266685e+05 -5.63831266e-01
100 9.95000000e+00 -2.00264860e+05 -4.69059643e+01
101 1.00500000e+01 -2.00254348e+05 -1.80957109e+02
102 1.01500000e+01 -2.00225937e+05 -3.94396877e+02
103 1.02500000e+01 -2.00175406e+05 -6.10658851e+02
104 1.03500000e+01 -2.00104840e+05 -7.98146923e+02
105 1.04500000e+01 -2.00015691e+05 -9.87738643e+02
106 1.05500000e+01 -1.99906784e+05 -1.19159046e+03
107 1.06500000e+01 -1.99777436e+05 -1.39380162e+03
108 1.07500000e+01 -1.99628289e+05 -1.58855207e+03
109 1.08500000e+01 -1.99459688e+05 -1.78429248e+03
110 1.09500000e+01 -1.99271290e+05 -1.98398773e+03
111 1.10500000e+01 -1.99062912e+05 -2.18311296e+03
112 1.11500000e+01 -1.98834742e+05 -2.38013566e+03
113 1.12500000e+01 -1.98586873e+05 -2.57748247e+03
114 1.13500000e+01 -1.98319206e+05 -2.77594765e+03
115 1.14500000e+01 -1.98031690e+05 -2.97422952e+03
116 1.15500000e+01 -1.97724381e+05 -3.17191654e+03
117 1.16500000e+01 -1.97397303e+05 -3.36970685e+03
118 1.17500000e+01 -1.97050428e+05 -3.56781352e+03
119 1.18500000e+01 -1.96683742e+05 -3.76586215e+03
120 1.19500000e+01 -1.96297262e+05 -3.96374257e+03
121 1.20500000e+01 -1.95890993e+05 -4.16165551e+03
122 1.21500000e+01 -1.95464927e+05 -4.35965788e+03
123 1.22500000e+01 -1.95019062e+05 -4.55764206e+03
124 1.23500000e+01 -1.94553401e+05 -4.75557871e+03
125 1.24500000e+01 -1.94067946e+05 -4.95352550e+03
126 1.25500000e+01 -1.93562695e+05 -5.15149756e+03
127 1.26500000e+01 -1.93037646e+05 -5.34946397e+03
128 1.27500000e+01 -1.92492802e+05 -5.54741696e+03
129 1.28500000e+01 -1.91928163e+05 -5.74537308e+03
130 1.29500000e+01 -1.91343727e+05 -5.94333634e+03
131 1.30500000e+01 -1.90739496e+05 -6.14129785e+03
132 1.31500000e+01 -1.90115468e+05 -6.33925558e+03
133 1.32500000e+01 -1.89471645e+05 -6.53721427e+03
134 1.33500000e+01 -1.88808025e+05 -6.73517497e+03
135 1.34500000e+01 -1.88124610e+05 -6.93313514e+03
136 1.35500000e+01 -1.87421398e+05 -7.13109424e+03
137 1.36500000e+01 -1.86698391e+05 -7.32905364e+03
138 1.37500000e+01 -1.85955587e+05 -7.52701361e+03
139 1.38500000e+01 -1.85192988e+05 -7.72497341e+03
140 1.39500000e+01 -1.84410593e+05 -7.92293290e+03
141 1.40500000e+01 -1.83608401e+05 -8.12089249e+03
142 1.41500000e+01 -1.82786414e+05 -8.31885224e+03
143 1.42500000e+01 -1.81944631e+05 -8.51681194e+03
144 1.43500000e+01 -1.81083052e+05 -8.71477155e+03
145 1.44500000e+01 -1.80201677e+05 -8.91273119e+03
146 1.45500000e+01 -1.79300506e+05 -9.11069088e+03
147 1.46500000e+01 -1.78379538e+05 -9.30865055e+03
148 1.47500000e+01 -1.77438775e+05 -9.50661020e+03
149 1.48500000e+01 -1.76478216e+05 -9.70456986e+03
150 1.49500000e+01 -1.75497861e+05 -9.90252954e+03
151 1.50500000e+01 -1.74497711e+05 -1.01004892e+04
152 1.51500000e+01 -1.73477764e+05 -1.02984488e+04
153 1.52500000e+01 -1.72438021e+05 -1.04964085e+04
154 1.53500000e+01 -1.71378482e+05 -1.06943682e+04
155 1.54500000e+01 -1.70299147e+05 -1.08923278e+04
156 1.55500000e+01 -1.69200016e+05 -1.10902875e+04
157 1.56500000e+01 -1.68081090e+05 -1.12882472e+04
158 1.57500000e+01 -1.66942367e+05 -1.14862068e+04
159 1.58500000e+01 -1.65783848e+05 -1.16841665e+04
160 1.59500000e+01 -1.64605534e+05 -1.18821261e+04
161 1.60500000e+01 -1.63407423e+05 -1.20800858e+04
162 1.61500000e+01 -1.62189516e+05 -1.22780455e+04
163 1.62500000e+01 -1.60951814e+05 -1.24760051e+04
164 1.63500000e+01 -1.59694315e+05 -1.26739648e+04
165 1.64500000e+01 -1.58417021e+05 -1.28719245e+04
166 1.65500000e+01 -1.57119931e+05 -1.30698841e+04
167 1.66500000e+01 -1.55803044e+05 -1.32678438e+04
168 1.67500000e+01 -1.54466362e+05 -1.34658034e+04
169 1.68500000e+01 -1.53109883e+05 -1.36637631e+04
170 1.69500000e+01 -1.51733609e+05 -1.38617228e+04
171 1.70500000e+01 -1.50337539e+05 -1.40596824e+04
172 1.71500000e+01 -1.48921673e+05 -1.42576421e+04
173 1.72500000e+01 -1.47486011e+05 -1.44556017e+04
174 1.73500000e+01 -1.46030552e+05 -1.46535614e+04
175 1.74500000e+01 -1.44555298e+05 -1.48515211e+04
176 1.75500000e+01 -1.43060248e+05 -1.50494807e+04
177 1.76500000e+01 -1.41545402e+05 -1.52474404e+04
178 1.77500000e+01 -1.40010760e+05 -1.54454000e+04
179 1.78500000e+01 -1.38456322e+05 -1.56433597e+04
180 1.79500000e+01 -1.36882088e+05 -1.58413194e+04
181 1.80500000e+01 -1.35288058e+05 -1.60392790e+04
182 1.81500000e+01 -1.33674232e+05 -1.62372386e+04
183 1.82500000e+01 -1.32040610e+05 -1.64351984e+04
184 1.83500000e+01 -1.30387193e+05 -1.66331582e+04
185 1.84500000e+01 -1.28713979e+05 -1.68311176e+04
186 1.85500000e+01 -1.27020969e+05 -1.70290770e+04
187 1.86500000e+01 -1.25308163e+05 -1.72270372e+04
188 1.87500000e+01 -1.23575562e+05 -1.74249973e+04
189 1.88500000e+01 -1.21823164e+05 -1.76229560e+04
190 1.89500000e+01 -1.20050971e+05 -1.78209149e+04
191 1.90500000e+01 -1.18258981e+05 -1.80188763e+04
192 1.91500000e+01 -1.16447195e+05 -1.82168374e+04
193 1.92500000e+01 -1.14615614e+05 -1.84147937e+04
194 1.93500000e+01 -1.12764236e+05 -1.86127508e+04
195 1.94500000e+01 -1.10893063e+05 -1.88107168e+04
196 1.95500000e+01 -1.09002093e+05 -1.90086812e+04
197 1.96500000e+01 -1.07091328e+05 -1.92066288e+04
198 1.97500000e+01 -1.05160767e+05 -1.94045798e+04
199 1.98500000e+01 -1.03210410e+05 -1.96025622e+04
200 1.99500000e+01 -1.01240255e+05 -1.98005376e+04
201 2.00500000e+01 -9.92503051e+04 -1.99984546e+04
202 2.01500000e+01 -9.72405637e+04 -2.01963853e+04
203 2.02500000e+01 -9.52110240e+04 -2.03944255e+04
204 2.03500000e+01 -9.31616796e+04 -2.05924380e+04
205 2.04500000e+01 -9.10925440e+04 -2.07902461e+04
206 2.05500000e+01 -8.90036285e+04 -2.09881092e+04
207 2.06500000e+01 -8.68949079e+04 -2.11863542e+04
208 2.07500000e+01 -8.47663613e+04 -2.13844900e+04
209 2.08500000e+01 -8.26180365e+04 -2.15819124e+04
210 2.09500000e+01 -8.04499716e+04 -2.17795511e+04
211 2.10500000e+01 -7.82620765e+04 -2.19785221e+04
212 2.11500000e+01 -7.60542814e+04 -2.21770663e+04
213 2.12500000e+01 -7.38267564e+04 -2.23731225e+04
214 2.13500000e+01 -7.15796290e+04 -2.25700186e+04
215 2.14500000e+01 -6.93125784e+04 -2.27715603e+04
216 2.15500000e+01 -6.70253717e+04 -2.29714531e+04
217 2.16500000e+01 -6.47186137e+04 -2.31626728e+04
218 2.17500000e+01 -6.23927298e+04 -2.33571228e+04
219 2.18500000e+01 -6.00465800e+04 -2.35677621e+04
220 2.19500000e+01 -5.76793873e+04 -2.37720865e+04
221 2.20500000e+01 -5.52933009e+04 -2.39461957e+04
222 2.21500000e+01 -5.28897383e+04 -2.41326275e+04
223 2.22500000e+01 -5.04646489e+04 -2.43754431e+04
224 2.23500000e+01 -4.80154485e+04 -2.45942546e+04
225 2.24500000e+01 -4.55497702e+04 -2.47078656e+04
226 2.25500000e+01 -4.30723212e+04 -2.48681620e+04
227 2.26500000e+01 -4.05687192e+04 -2.52247093e+04
228 2.27500000e+01 -3.80303984e+04 -2.54905951e+04
229 2.28500000e+01 -3.54844526e+04 -2.53904363e+04
230 2.29500000e+01 -3.29464557e+04 -2.54660733e+04
231 2.30500000e+01 -3.03653783e+04 -2.62243216e+04
232 2.31500000e+01 -2.77129258e+04 -2.66423505e+04
233 2.32500000e+01 -2.50851639e+04 -2.57877882e+04
234 2.33500000e+01 -2.25335166e+04 -2.55890260e+04
235 2.34500000e+01 -1.98774019e+04 -2.77611745e+04
236 2.35500000e+01 -1.70228505e+04 -2.86859259e+04
237 2.36500000e+01 -1.43073017e+04 -2.52033800e+04
238 2.37500000e+01 -1.19074108e+04 -2.39641601e+04
239 2.38500000e+01 -9.20876450e+03 -3.08455812e+04
240 2.39500000e+01 -5.83737963e+03 -3.47539953e+04
241 2.40500000e+01 -2.77838856e+03 -2.43533575e+04
242 2.41500000e+01 -1.12156389e+03 -9.30737347e+03
243 2.42500000e+01 -6.29616482e+02 -2.00562019e+03
244 2.43500000e+01 -5.17852067e+02 -7.81387811e+02
245 2.44500000e+01 -4.35865962e+02 -8.94129070e+02
246 2.45500000e+01 -3.38713817e+02 -1.01625500e+03
247 2.46500000e+01 -2.42792723e+02 -8.67110153e+02
248 2.47500000e+01 -1.65502080e+02 -7.11657041e+02
249 2.48500000e+01 -9.03341382e+01 -8.26317605e+02
250 2.49500000e+01 -0.00000000e+00 -9.48134862e+02
